date_time,temperature,relative_humidity,dew_point
5/3/2023 20:56,70.84,29.79,37.73
5/3/2023 21:01,70.81,29.88,37.77
5/3/2023 21:06,70.72,29.97,37.77
5/3/2023 21:11,70.63,30.06,37.77
5/3/2023 21:16,70.59,30.14,37.81
5/3/2023 21:21,70.5,30.24,37.82
5/3/2023 21:26,70.47,30.35,37.87
5/3/2023 21:31,70.32,30.43,37.82
5/3/2023 21:36,70.41,30.49,37.95
5/3/2023 21:41,70.5,30.47,38.01
5/3/2023 21:46,70.54,30.45,38.02
5/3/2023 21:51,70.47,30.51,38.01
5/3/2023 21:56,70.38,30.59,38
5/3/2023 22:01,70.29,30.67,37.99
5/3/2023 22:06,70.2,30.77,37.99
5/3/2023 22:11,70.11,30.88,38
5/3/2023 22:16,70.03,30.97,38.02
5/3/2023 22:21,69.94,31.06,38.01
5/3/2023 22:26,69.82,31.18,38
5/3/2023 22:31,69.73,31.29,38.01
5/3/2023 22:36,69.64,31.4,38.02
5/3/2023 22:41,69.51,31.51,38
5/3/2023 22:46,69.42,31.59,37.99
5/3/2023 22:51,69.35,31.65,37.98
5/3/2023 22:56,69.42,31.69,38.07
5/3/2023 23:01,69.51,31.63,38.1
5/3/2023 23:06,69.64,31.59,38.18
5/3/2023 23:11,69.73,31.57,38.24
5/3/2023 23:16,69.73,31.55,38.22
5/3/2023 23:21,69.69,31.57,38.21
5/3/2023 23:26,69.64,31.61,38.19
5/3/2023 23:31,69.55,31.7,38.18
5/3/2023 23:36,69.48,31.75,38.17
5/3/2023 23:41,69.39,31.81,38.14
5/3/2023 23:46,69.35,31.91,38.18
5/3/2023 23:51,69.35,31.97,38.23
5/3/2023 23:56,69.26,32.03,38.2
5/4/2023 0:01,69.17,32.07,38.16
5/4/2023 0:06,69.08,32.17,38.16
5/4/2023 0:11,69.08,32.23,38.2
5/4/2023 0:16,69.13,32.22,38.24
5/4/2023 0:21,69.21,32.2,38.29
5/4/2023 0:26,69.3,32.15,38.33
5/4/2023 0:31,69.39,32.09,38.36
5/4/2023 0:36,69.48,32.05,38.4
5/4/2023 0:41,69.55,32.03,38.45
5/4/2023 0:46,69.64,31.97,38.48
5/4/2023 0:51,69.69,31.94,38.51
5/4/2023 0:56,69.64,31.93,38.45
5/4/2023 1:01,69.55,31.95,38.39
5/4/2023 1:06,69.48,32.03,38.39
5/4/2023 1:11,69.35,32.11,38.34
5/4/2023 1:16,69.21,32.2,38.29
5/4/2023 1:21,69.08,32.32,38.28
5/4/2023 1:26,69.04,32.42,38.32
5/4/2023 1:31,69.01,32.47,38.33
5/4/2023 1:36,68.86,32.56,38.28
5/4/2023 1:41,68.74,32.67,38.25
5/4/2023 1:46,68.65,32.79,38.26
5/4/2023 1:51,68.7,32.83,38.34
5/4/2023 1:56,68.74,32.82,38.37
5/4/2023 2:01,68.83,32.81,38.44
5/4/2023 2:06,68.86,32.79,38.45
5/4/2023 2:11,68.95,32.73,38.49
5/4/2023 2:16,69.01,32.71,38.52
5/4/2023 2:21,69.08,32.67,38.55
5/4/2023 2:26,69.13,32.62,38.56
5/4/2023 2:31,69.17,32.62,38.59
5/4/2023 2:36,69.21,32.59,38.59
5/4/2023 2:41,69.26,32.57,38.63
5/4/2023 2:46,69.3,32.57,38.66
5/4/2023 2:51,69.26,32.56,38.62
5/4/2023 2:56,69.17,32.64,38.6
5/4/2023 3:01,69.04,32.72,38.56
5/4/2023 3:06,68.92,32.83,38.53
5/4/2023 3:11,68.74,32.93,38.46
5/4/2023 3:16,68.61,33.05,38.43
5/4/2023 3:21,68.49,33.16,38.41
5/4/2023 3:26,68.31,33.3,38.36
5/4/2023 3:31,68.23,33.43,38.39
5/4/2023 3:36,68.18,33.56,38.45
5/4/2023 3:41,68.31,33.52,38.53
5/4/2023 3:46,68.4,33.46,38.56
5/4/2023 3:51,68.45,33.43,38.58
5/4/2023 3:56,68.49,33.4,38.6
5/4/2023 4:01,68.58,33.38,38.66
5/4/2023 4:06,68.61,33.34,38.66
5/4/2023 4:11,68.65,33.33,38.68
5/4/2023 4:16,68.7,33.3,38.71
5/4/2023 4:21,68.79,33.26,38.76
5/4/2023 4:26,68.79,33.24,38.74
5/4/2023 4:31,68.83,33.22,38.76
5/4/2023 4:36,68.86,33.23,38.79
5/4/2023 4:41,68.92,33.2,38.82
5/4/2023 4:46,68.95,33.18,38.84
5/4/2023 4:51,69.01,33.15,38.86
5/4/2023 4:56,69.04,33.14,38.88
5/4/2023 5:01,69.04,33.12,38.87
5/4/2023 5:06,69.04,33.14,38.88
5/4/2023 5:11,69.08,33.12,38.9
5/4/2023 5:16,69.08,33.14,38.92
5/4/2023 5:21,69.08,33.15,38.92
5/4/2023 5:26,69.13,33.15,38.97
5/4/2023 5:31,69.13,33.17,38.99
5/4/2023 5:36,69.13,33.18,39
5/4/2023 5:41,69.13,33.18,38.99
5/4/2023 5:46,69.08,33.2,38.96
5/4/2023 5:51,69.17,33.2,39.04
5/4/2023 5:56,69.17,33.2,39.04
5/4/2023 6:01,69.17,33.22,39.05
5/4/2023 6:06,69.17,33.22,39.05
5/4/2023 6:11,69.17,33.23,39.06
5/4/2023 6:16,69.17,33.25,39.07
5/4/2023 6:21,69.17,33.26,39.08
5/4/2023 6:26,69.17,33.28,39.1
5/4/2023 6:31,69.17,33.31,39.12
5/4/2023 6:36,69.13,33.34,39.12
5/4/2023 6:41,69.13,33.36,39.13
5/4/2023 6:46,69.13,33.39,39.15
5/4/2023 6:51,69.13,33.4,39.16
5/4/2023 6:56,69.17,33.4,39.2
5/4/2023 7:01,69.13,33.42,39.18
5/4/2023 7:06,69.04,33.48,39.15
5/4/2023 7:11,68.95,33.59,39.15
5/4/2023 7:16,68.83,33.7,39.12
5/4/2023 7:21,68.74,33.82,39.13
5/4/2023 7:26,68.61,33.94,39.11
5/4/2023 7:31,68.58,34.01,39.14
5/4/2023 7:36,68.49,34.08,39.11
5/4/2023 7:41,68.4,34.12,39.06
5/4/2023 7:46,68.4,34.23,39.14
5/4/2023 7:51,68.52,34.17,39.21
5/4/2023 7:56,68.61,34.12,39.25
5/4/2023 8:01,68.7,34.05,39.28
5/4/2023 8:06,68.79,34.01,39.33
5/4/2023 8:11,68.92,33.94,39.38
5/4/2023 8:16,69.01,33.88,39.42
5/4/2023 8:21,69.13,33.82,39.48
5/4/2023 8:26,69.26,33.77,39.55
5/4/2023 8:31,69.26,33.72,39.52
5/4/2023 8:36,69.26,33.87,39.63
5/4/2023 8:41,69.35,33.73,39.6
5/4/2023 8:46,69.48,33.61,39.62
5/4/2023 8:51,69.51,33.55,39.61
5/4/2023 8:56,69.6,33.4,39.57
5/4/2023 9:01,69.69,33.39,39.64
5/4/2023 9:06,69.69,33.38,39.63
5/4/2023 9:11,69.64,33.39,39.59
5/4/2023 9:16,69.64,33.26,39.49
5/4/2023 9:21,69.55,32.75,39.02
5/4/2023 9:26,69.48,32.88,39.06
5/4/2023 9:31,69.51,32.89,39.1
5/4/2023 9:36,69.51,32.62,38.89
5/4/2023 9:41,69.55,32.35,38.7
5/4/2023 9:46,69.6,32.48,38.86
5/4/2023 9:51,69.73,32.46,38.95
5/4/2023 9:56,69.73,32.57,39.04
5/4/2023 10:01,69.69,32.17,38.69
5/4/2023 10:06,69.76,32.04,38.65
5/4/2023 10:11,69.94,32.07,38.83
5/4/2023 10:16,70.2,31.95,38.95
5/4/2023 10:21,70.5,31.28,38.68
5/4/2023 10:26,70.59,31.59,39
5/4/2023 10:31,70.59,31.53,38.96
5/4/2023 10:36,70.63,31.49,38.96
5/4/2023 10:41,70.68,31.52,39.03
5/4/2023 10:46,70.72,30.62,38.32
5/4/2023 10:51,70.72,31.11,38.73
5/4/2023 10:56,70.72,30.99,38.63
5/4/2023 11:01,70.72,30.94,38.58
5/4/2023 11:06,70.72,30.73,38.41
5/4/2023 11:11,70.72,30.8,38.47
5/4/2023 11:16,70.75,30.76,38.46
5/4/2023 11:21,70.75,30.81,38.51
5/4/2023 11:26,70.72,30.49,38.21
5/4/2023 11:31,70.72,30.74,38.42
5/4/2023 11:36,70.72,30.51,38.22
5/4/2023 11:41,70.75,29.85,37.7
5/4/2023 11:46,70.81,30,37.88
5/4/2023 11:51,70.81,30.14,37.99
5/4/2023 11:56,70.84,30.02,37.92
5/4/2023 12:01,70.88,29.93,37.88
5/4/2023 12:06,70.93,29.98,37.97
5/4/2023 12:11,70.93,29.92,37.92
5/4/2023 12:16,70.97,29.95,37.97
5/4/2023 12:21,71.02,29.91,37.99
5/4/2023 12:26,71.06,29.96,38.06
5/4/2023 12:31,71.1,29.87,38.02
5/4/2023 12:36,71.19,29.53,37.81
5/4/2023 12:41,71.24,29.65,37.95
5/4/2023 12:46,71.24,29.6,37.91
5/4/2023 12:51,71.31,29.55,37.93
5/4/2023 12:56,71.37,29.64,38.05
5/4/2023 13:01,71.44,29.55,38.03
5/4/2023 13:06,71.49,29.44,37.99
5/4/2023 13:11,71.58,29.09,37.76
5/4/2023 13:16,71.65,29.1,37.83
5/4/2023 13:21,71.71,29.02,37.81
5/4/2023 13:26,71.8,29,37.87
5/4/2023 13:31,71.87,28.88,37.82
5/4/2023 13:36,71.92,28.39,37.44
5/4/2023 13:41,72.01,28.47,37.59
5/4/2023 13:46,72.05,28.34,37.5
5/4/2023 13:51,72.14,28.3,37.54
5/4/2023 13:56,72.18,27.72,37.04
5/4/2023 14:01,72.23,28.03,37.37
5/4/2023 14:06,72.27,28.17,37.53
5/4/2023 14:11,72.3,27.65,37.09
5/4/2023 14:16,72.39,27.6,37.12
5/4/2023 14:21,72.45,27.73,37.29
5/4/2023 14:26,72.52,27.9,37.5
5/4/2023 14:31,72.52,27.79,37.4
5/4/2023 14:36,72.61,27.53,37.24
5/4/2023 14:41,72.64,27.63,37.36
5/4/2023 14:46,72.7,27.66,37.43
5/4/2023 14:51,72.73,27.66,37.47
5/4/2023 14:56,72.82,27.39,37.3
5/4/2023 15:01,72.91,27.69,37.65
5/4/2023 15:06,72.95,27.68,37.67
5/4/2023 15:11,73,27.61,37.66
5/4/2023 15:16,73.04,27.91,37.96
5/4/2023 15:21,73.08,27.98,38.05
5/4/2023 15:26,73.13,27.78,37.92
5/4/2023 15:31,73.17,27.84,38
5/4/2023 15:36,73.22,27.66,37.88
5/4/2023 15:41,73.26,27.64,37.89
5/4/2023 15:46,73.29,27.76,38.04
5/4/2023 15:51,73.29,27.78,38.05
5/4/2023 15:56,73.35,27.89,38.21
5/4/2023 16:01,73.38,27.84,38.19
5/4/2023 16:06,73.47,27.73,38.17
5/4/2023 16:11,73.47,27.82,38.25
5/4/2023 16:16,73.51,27.8,38.26
5/4/2023 16:21,73.56,27.81,38.32
5/4/2023 16:26,73.56,27.83,38.34
5/4/2023 16:31,73.6,27.95,38.47
5/4/2023 16:36,73.6,28,38.52
5/4/2023 16:41,73.6,28.02,38.54
5/4/2023 16:46,73.65,28.09,38.65
5/4/2023 16:51,73.65,28.25,38.8
5/4/2023 16:56,73.65,28.31,38.85
5/4/2023 17:01,73.65,28.39,38.92
5/4/2023 17:06,73.69,28.56,39.11
5/4/2023 17:11,73.69,28.59,39.14
5/4/2023 17:16,73.69,28.72,39.24
5/4/2023 17:21,73.69,28.89,39.4
5/4/2023 17:26,73.69,28.94,39.45
5/4/2023 17:31,73.69,29.02,39.52
5/4/2023 17:36,73.65,29.12,39.57
5/4/2023 17:41,73.65,29.22,39.66
5/4/2023 17:46,73.6,29.32,39.7
5/4/2023 17:51,73.56,29.4,39.74
5/4/2023 17:56,73.56,29.47,39.8
5/4/2023 18:01,73.51,29.53,39.8
5/4/2023 18:06,73.47,29.64,39.87
5/4/2023 18:11,73.47,29.68,39.91
5/4/2023 18:16,73.44,29.77,39.95
5/4/2023 18:21,73.38,29.86,39.98
5/4/2023 18:26,73.35,29.91,40
5/4/2023 18:31,73.35,29.98,40.05
5/4/2023 18:36,73.29,30.04,40.06
5/4/2023 18:41,73.29,30.11,40.12
5/4/2023 18:46,73.26,30.2,40.16
5/4/2023 18:51,73.22,30.22,40.15
5/4/2023 18:56,73.22,30.3,40.22
5/4/2023 19:01,73.17,30.38,40.24
5/4/2023 19:06,73.17,30.46,40.31
5/4/2023 19:11,73.13,30.52,40.33
5/4/2023 19:16,73.08,30.58,40.33
5/4/2023 19:21,73.04,30.67,40.38
5/4/2023 19:26,73.04,30.73,40.43
5/4/2023 19:31,72.95,30.79,40.4
5/4/2023 19:36,72.95,30.87,40.47
5/4/2023 19:41,72.91,30.98,40.52
5/4/2023 19:46,72.86,31.02,40.51
5/4/2023 19:51,72.82,31.1,40.54
5/4/2023 19:56,72.79,31.17,40.57
5/4/2023 20:01,72.73,31.21,40.56
5/4/2023 20:06,72.7,31.28,40.59
5/4/2023 20:11,72.7,31.34,40.64
5/4/2023 20:16,72.64,31.42,40.65
5/4/2023 20:21,72.61,31.46,40.66
5/4/2023 20:26,72.57,31.55,40.7
5/4/2023 20:31,72.52,31.59,40.69
5/4/2023 20:36,72.48,31.68,40.72
5/4/2023 20:41,72.45,31.73,40.74
5/4/2023 20:46,72.39,31.82,40.76
5/4/2023 20:51,72.36,31.9,40.79
5/4/2023 20:56,72.3,32,40.83
5/4/2023 21:01,72.27,32.07,40.86
5/4/2023 21:06,72.23,32.16,40.89
5/4/2023 21:11,72.18,32.26,40.92
5/4/2023 21:16,72.14,32.3,40.93
5/4/2023 21:21,72.09,32.38,40.94
5/4/2023 21:26,72.05,32.47,40.99
5/4/2023 21:31,72.01,32.56,41.03
5/4/2023 21:36,71.96,32.64,41.04
5/4/2023 21:41,71.92,32.7,41.06
5/4/2023 21:46,71.87,32.79,41.08
5/4/2023 21:51,71.83,32.85,41.1
5/4/2023 21:56,71.8,32.89,41.1
5/4/2023 22:01,71.74,32.98,41.12
5/4/2023 22:06,71.71,33.03,41.13
5/4/2023 22:11,71.65,33.1,41.13
5/4/2023 22:16,71.62,33.14,41.14
5/4/2023 22:21,71.58,33.23,41.17
5/4/2023 22:26,71.53,33.28,41.16
5/4/2023 22:31,71.49,33.33,41.17
5/4/2023 22:36,71.44,33.36,41.15
5/4/2023 22:41,71.4,33.4,41.15
5/4/2023 22:46,71.37,33.47,41.17
5/4/2023 22:51,71.31,33.53,41.17
5/4/2023 22:56,71.28,33.62,41.21
5/4/2023 23:01,71.24,33.67,41.21
5/4/2023 23:06,71.19,33.73,41.21
5/4/2023 23:11,71.15,33.79,41.23
5/4/2023 23:16,71.1,33.87,41.24
5/4/2023 23:21,71.06,33.95,41.27
5/4/2023 23:26,71.02,34.02,41.29
5/4/2023 23:31,70.97,34.08,41.29
5/4/2023 23:36,70.93,34.16,41.32
5/4/2023 23:41,70.88,34.22,41.32
5/4/2023 23:46,70.84,34.27,41.32
5/4/2023 23:51,70.81,34.32,41.33
5/4/2023 23:56,70.75,34.39,41.34
5/5/2023 0:01,70.72,34.44,41.34
5/5/2023 0:06,70.68,34.52,41.37
5/5/2023 0:11,70.63,34.59,41.37
5/5/2023 0:16,70.59,34.65,41.39
5/5/2023 0:21,70.54,34.72,41.39
5/5/2023 0:26,70.5,34.76,41.39
5/5/2023 0:31,70.47,34.86,41.43
5/5/2023 0:36,70.47,34.94,41.49
5/5/2023 0:41,70.59,34.88,41.55
5/5/2023 0:46,70.63,34.85,41.57
5/5/2023 0:51,70.63,34.83,41.55
5/5/2023 0:56,70.59,34.87,41.55
5/5/2023 1:01,70.59,34.9,41.57
5/5/2023 1:06,70.54,34.96,41.57
5/5/2023 1:11,70.5,35.03,41.59
5/5/2023 1:16,70.47,35.1,41.61
5/5/2023 1:21,70.38,35.16,41.58
5/5/2023 1:26,70.32,35.22,41.57
5/5/2023 1:31,70.29,35.28,41.59
5/5/2023 1:36,70.25,35.35,41.6
5/5/2023 1:41,70.16,35.41,41.57
5/5/2023 1:46,70.11,35.5,41.58
5/5/2023 1:51,70.07,35.55,41.59
5/5/2023 1:56,70.03,35.62,41.61
5/5/2023 2:01,69.94,35.71,41.6
5/5/2023 2:06,69.91,35.8,41.63
5/5/2023 2:11,69.94,35.8,41.66
5/5/2023 2:16,70.07,35.74,41.73
5/5/2023 2:21,70.16,35.72,41.79
5/5/2023 2:26,70.16,35.72,41.79
5/5/2023 2:31,70.16,35.72,41.79
5/5/2023 2:36,70.11,35.77,41.78
5/5/2023 2:41,70.07,35.8,41.77
5/5/2023 2:46,70.03,35.85,41.77
5/5/2023 2:51,69.94,35.92,41.75
5/5/2023 2:56,69.91,35.97,41.75
5/5/2023 3:01,69.85,36.03,41.75
5/5/2023 3:06,69.82,36.09,41.76
5/5/2023 3:11,69.73,36.18,41.74
5/5/2023 3:16,69.69,36.25,41.77
5/5/2023 3:21,69.64,36.34,41.78
5/5/2023 3:26,69.6,36.48,41.85
5/5/2023 3:31,69.6,36.47,41.84
5/5/2023 3:36,69.69,36.44,41.9
5/5/2023 3:41,69.82,36.4,41.98
5/5/2023 3:46,69.91,36.36,42.03
5/5/2023 3:51,69.94,36.37,42.07
5/5/2023 3:56,69.91,36.4,42.06
5/5/2023 4:01,69.82,36.46,42.02
5/5/2023 4:06,69.76,36.5,42
5/5/2023 4:11,69.73,36.62,42.06
5/5/2023 4:16,69.69,36.66,42.06
5/5/2023 4:21,69.6,36.74,42.03
5/5/2023 4:26,69.55,36.77,42
5/5/2023 4:31,69.51,36.95,42.1
5/5/2023 4:36,69.51,36.93,42.09
5/5/2023 4:41,69.48,36.99,42.09
5/5/2023 4:46,69.48,36.98,42.08
5/5/2023 4:51,69.39,37.13,42.11
5/5/2023 4:56,69.39,37.13,42.11
5/5/2023 5:01,69.48,37.07,42.15
5/5/2023 5:06,69.6,37.02,42.23
5/5/2023 5:11,69.69,36.95,42.26
5/5/2023 5:16,69.76,36.89,42.28
5/5/2023 5:21,69.85,36.87,42.34
5/5/2023 5:26,69.85,36.93,42.39
5/5/2023 5:31,69.82,36.99,42.4
5/5/2023 5:36,69.73,37.09,42.39
5/5/2023 5:41,69.64,37.19,42.38
5/5/2023 5:46,69.55,37.3,42.37
5/5/2023 5:51,69.51,37.34,42.37
5/5/2023 5:56,69.42,37.42,42.35
5/5/2023 6:01,69.39,37.53,42.39
5/5/2023 6:06,69.3,37.59,42.35
5/5/2023 6:11,69.26,37.74,42.43
5/5/2023 6:16,69.21,37.81,42.42
5/5/2023 6:21,69.26,37.79,42.46
5/5/2023 6:26,69.35,37.7,42.47
5/5/2023 6:31,69.42,37.63,42.5
5/5/2023 6:36,69.55,37.59,42.57
5/5/2023 6:41,69.64,37.51,42.6
5/5/2023 6:46,69.82,37.44,42.71
5/5/2023 6:51,69.85,37.41,42.73
5/5/2023 6:56,69.85,37.43,42.74
5/5/2023 7:01,69.85,37.5,42.79
5/5/2023 7:06,69.82,37.55,42.79
5/5/2023 7:11,69.76,37.61,42.78
5/5/2023 7:16,69.73,37.67,42.79
5/5/2023 7:21,69.64,37.73,42.75
5/5/2023 7:26,69.6,37.76,42.74
5/5/2023 7:31,69.6,37.83,42.79
5/5/2023 7:36,69.55,37.93,42.81
5/5/2023 7:41,69.48,38.01,42.8
5/5/2023 7:46,69.42,38.09,42.81
5/5/2023 7:51,69.42,38.18,42.87
5/5/2023 7:56,69.55,38.04,42.89
5/5/2023 8:01,69.73,37.99,43.02
5/5/2023 8:06,69.76,38,43.05
5/5/2023 8:11,69.82,38.09,43.16
5/5/2023 8:16,69.76,38.16,43.16
5/5/2023 8:21,69.76,38.21,43.2
5/5/2023 8:26,69.73,38.33,43.24
5/5/2023 8:31,69.69,38.39,43.25
5/5/2023 8:36,69.64,38.47,43.26
5/5/2023 8:41,69.64,38.49,43.28
5/5/2023 8:46,69.6,38.57,43.29
5/5/2023 8:51,69.55,38.59,43.26
5/5/2023 8:56,69.55,38.63,43.29
5/5/2023 9:01,69.55,38.74,43.36
5/5/2023 9:06,69.51,38.84,43.4
5/5/2023 9:11,69.55,38.81,43.41
5/5/2023 9:16,69.69,38.73,43.49
5/5/2023 9:21,69.82,38.71,43.59
5/5/2023 9:26,69.98,38.68,43.71
5/5/2023 9:31,70.11,38.59,43.76
5/5/2023 9:36,70.16,38.65,43.85
5/5/2023 9:41,70.11,38.7,43.83
5/5/2023 9:46,70.11,38.77,43.88
5/5/2023 9:51,70.07,38.9,43.94
5/5/2023 9:56,70.03,38.98,43.96
5/5/2023 10:01,69.98,39.14,44.01
5/5/2023 10:06,69.98,39.29,44.12
5/5/2023 10:11,69.94,39.28,44.08
5/5/2023 10:16,69.94,39.43,44.18
5/5/2023 10:21,69.82,40.48,44.75
5/5/2023 10:26,69.85,39.97,44.45
5/5/2023 10:31,69.91,39.9,44.46
5/5/2023 10:36,69.85,39.82,44.35
5/5/2023 10:41,69.85,40.09,44.53
5/5/2023 10:46,69.94,39.95,44.52
5/5/2023 10:51,70.07,39.75,44.5
5/5/2023 10:56,70.25,39.67,44.61
5/5/2023 11:01,70.32,39.62,44.64
5/5/2023 11:06,70.38,39.53,44.63
5/5/2023 11:11,70.41,39.54,44.67
5/5/2023 11:16,70.47,39.48,44.68
5/5/2023 11:21,70.47,39.56,44.73
5/5/2023 11:26,70.47,39.71,44.83
5/5/2023 11:31,70.47,39.8,44.89
5/5/2023 11:36,70.5,39.97,45.03
5/5/2023 11:41,70.5,40.06,45.09
5/5/2023 11:46,70.5,40.03,45.07
5/5/2023 11:51,70.54,40.11,45.16
5/5/2023 11:56,70.54,40.16,45.19
5/5/2023 12:01,70.54,40.16,45.19
5/5/2023 12:06,70.59,40.16,45.24
5/5/2023 12:11,70.59,40.16,45.24
5/5/2023 12:16,70.63,40.17,45.28
5/5/2023 12:21,70.68,40.2,45.34
5/5/2023 12:26,70.72,40.19,45.37
5/5/2023 12:31,70.75,40.24,45.44
5/5/2023 12:36,70.81,40.31,45.53
5/5/2023 12:41,70.84,40.36,45.6
5/5/2023 12:46,70.88,40.47,45.7
5/5/2023 12:51,70.93,40.58,45.82
5/5/2023 12:56,71.02,40.69,45.97
5/5/2023 13:01,71.06,40.84,46.1
5/5/2023 13:06,71.1,40.99,46.23
5/5/2023 13:11,71.15,41.14,46.38
5/5/2023 13:16,71.24,41.35,46.59
5/5/2023 13:21,71.28,41.39,46.65
5/5/2023 13:26,71.37,41.35,46.7
5/5/2023 13:31,71.4,41.25,46.67
5/5/2023 13:36,71.44,41.35,46.77
5/5/2023 13:41,71.53,41.48,46.93
5/5/2023 13:46,71.58,41.49,46.99
5/5/2023 13:51,71.62,41.48,47.01
5/5/2023 13:56,71.71,41.52,47.12
5/5/2023 14:01,71.74,41.54,47.17
5/5/2023 14:06,71.83,41.55,47.25
5/5/2023 14:11,71.87,41.7,47.38
5/5/2023 14:16,71.92,41.72,47.45
5/5/2023 14:21,71.96,41.63,47.42
5/5/2023 14:26,72.05,41.84,47.63
5/5/2023 14:31,72.14,41.86,47.73
5/5/2023 14:36,72.18,41.93,47.8
5/5/2023 14:41,72.27,41.86,47.84
5/5/2023 14:46,72.3,41.87,47.88
5/5/2023 14:51,72.36,41.86,47.92
5/5/2023 14:56,72.39,41.93,48
5/5/2023 15:01,72.45,41.94,48.05
5/5/2023 15:06,72.52,42.05,48.19
5/5/2023 15:11,72.57,41.97,48.18
5/5/2023 15:16,72.61,41.85,48.14
5/5/2023 15:21,72.64,41.91,48.21
5/5/2023 15:26,72.7,41.99,48.31
5/5/2023 15:31,72.73,42.02,48.36
5/5/2023 15:36,72.79,42.08,48.45
5/5/2023 15:41,72.82,42.24,48.58
5/5/2023 15:46,72.82,42.16,48.53
5/5/2023 15:51,72.86,42.41,48.72
5/5/2023 15:56,72.91,42.22,48.65
5/5/2023 16:01,72.95,42.36,48.78
5/5/2023 16:06,73,42.35,48.82
5/5/2023 16:11,73.04,42.18,48.74
5/5/2023 16:16,73.04,42.05,48.66
5/5/2023 16:21,73.08,41.99,48.65
5/5/2023 16:26,73.13,41.91,48.65
5/5/2023 16:31,73.13,41.91,48.65
5/5/2023 16:36,73.13,41.99,48.7
5/5/2023 16:41,73.04,43.41,49.51
5/5/2023 16:46,73.08,42.88,49.21
5/5/2023 16:51,73.13,42.44,48.98
5/5/2023 16:56,73.17,42.36,48.97
5/5/2023 17:01,73.17,42.4,48.99
5/5/2023 17:06,73.22,42.43,49.06
5/5/2023 17:11,73.22,42.41,49.05
5/5/2023 17:16,73.22,42.51,49.11
5/5/2023 17:21,73.22,42.53,49.12
5/5/2023 17:26,73.22,42.53,49.12
