baby_activity,time,clock_system,parent_activity,status,unit,month,day,year
Diaper,1:38,PM,change,Wet,,March,28,2022
Feeding,1:38,PM,Formula,2.8,oz.,May,24,2022
Sleep,1:38,PM,Slept,3,hrs,June,15,2022
Feeding,1:38,AM,Formula,4,oz.,June,26,2022
Diaper,1:38,PM,change,Wet,,July,26,2022
Diaper,1:38,PM,change,Wet,,September,26,2022
Feeding,1:38,PM,Chip,puffs,15,February,23,2023
Feeding,1:39,PM,Formula,2.5,oz.,May,4,2022
Feeding,1:39,PM,Formula,2.2,oz.,September,23,2022
Feeding,1:39,AM,Formula,2,oz.,January,2,2023
Diaper,1:39,AM,change,Wet,,January,2,2023
Sleep,1:40,AM,Slept,9,hrs,February,17,2022
Diaper,1:40,PM,change,Wet,,May,3,2022
Diaper,1:40,PM,change,Wet,,June,30,2022
Feeding,1:40,PM,Formula,1,oz.,September,7,2022
Feeding,1:40,AM,Formula,2,oz.,September,9,2022
Feeding,1:40,PM,Formula,3,oz.,September,19,2022
Diaper,1:40,PM,change,Wet,,September,27,2022
Sleep,1:40,PM,Slept,2,hrs,October,19,2022
Feeding,1:40,PM,Formula,3.8,oz.,October,19,2022
Feeding,1:40,PM,Formula,3.5,oz.,December,22,2022
Feeding,1:40,PM,Formula,1,oz.,January,13,2023
Diaper,1:40,PM,change,Wet,,January,30,2023
Sleep,1:41,PM,Slept,4,hrs,February,15,2022
Diaper,1:41,PM,change,Mixed,,September,10,2022
Feeding,1:41,AM,Formula,1.5,oz.,December,30,2022
Diaper,1:41,AM,change,Wet,,December,30,2022
Feeding,1:41,PM,Formula,4,oz.,February,20,2023
Diaper,1:42,PM,change,Wet,,March,6,2022
Diaper,1:42,PM,change,Wet,,May,26,2022
Diaper,1:42,PM,change,Wet,,June,3,2022
Feeding,1:42,PM,Formula,4.2,oz.,August,1,2022
Feeding,1:42,PM,Formula,2.5,oz.,November,1,2022
Diaper,1:43,PM,change,Wet,,March,30,2022
Diaper,1:43,PM,change,Wet,,April,17,2022
Diaper,1:43,PM,change,Wet,,August,26,2022
Diaper,1:43,PM,change,Wet,,October,17,2022
Diaper,1:43,PM,change,Mixed,,October,23,2022
Feeding,1:43,PM,Formula,3.5,oz.,October,23,2022
Diaper,1:43,PM,change,Wet,,November,22,2022
Feeding,1:43,PM,Formula,5,oz.,January,4,2023
Feeding,1:43,PM,Formula,5,oz.,January,10,2023
Feeding,1:44,PM,Formula,4,oz.,September,4,2022
Feeding,1:44,PM,Formula,1,oz.,November,7,2022
Diaper,1:44,PM,change,Wet,,November,7,2022
Diaper,1:45,PM,change,Mixed,Little,March,9,2022
Feeding,1:45,PM,Formula,2.4,oz.,April,11,2022
Diaper,1:45,PM,change,Mixed,,July,10,2022
Feeding,1:45,PM,Formula,3.5,oz.,August,2,2022
Feeding,1:45,PM,Formula,3.9,oz.,December,19,2022
Feeding,1:46,PM,Formula,2.5,oz.,June,24,2022
Diaper,1:46,PM,change,Wet,,September,25,2022
Feeding,1:46,PM,Formula,1.5,oz.,October,20,2022
Diaper,1:46,PM,change,Wet,,November,2,2022
Feeding,1:46,PM,Formula,1,oz.,November,5,2022
Diaper,1:46,PM,change,Mixed,,November,5,2022
Feeding,1:46,PM,Formula,3,oz.,January,6,2023
Feeding,1:46,PM,Formula,4,oz.,January,22,2023
Diaper,1:47,PM,change,Wet,,April,10,2022
Feeding,1:47,PM,Formula,2.5,oz.,April,30,2022
Feeding,1:47,PM,Formula,3.5,oz.,July,21,2022
Diaper,1:47,PM,change,Mixed,,August,6,2022
Sleep,1:47,PM,Slept,1,hr,October,10,2022
Diaper,1:47,PM,change,Wet,,November,10,2022
Feeding,1:47,PM,Apple,mango,pur?,November,12,2022
Diaper,1:48,PM,change,Mixed,,May,10,2022
Feeding,1:48,PM,Formula,2.5,oz.,May,31,2022
Diaper,1:48,PM,change,Wet,,September,1,2022
Feeding,1:48,PM,Formula,3.5,oz.,September,25,2022
Sleep,1:48,PM,Slept,1,hr,October,20,2022
Feeding,1:48,PM,Formula,3,oz.,November,18,2022
Temperature,1:48,PM,102.4,?,,November,29,2022
Feeding,1:48,AM,Formula,4,oz.,February,6,2023
Sleep,1:49,AM,Slept,6,hrs,March,9,2022
Feeding,1:49,AM,Formula,1.3,oz.,March,9,2022
Diaper,1:49,AM,change,Mixed,,March,9,2022
Feeding,1:49,PM,Formula,2.5,oz.,April,29,2022
Diaper,1:49,PM,change,Wet,,July,1,2022
Diaper,1:49,PM,change,Wet,,August,15,2022
Diaper,1:49,PM,change,Mixed,,January,11,2023
Diaper,1:50,PM,change,Mixed,Little,March,15,2022
Feeding,1:50,AM,Formula,4,oz.,July,6,2022
Feeding,1:50,PM,Apple,mango,pur?,January,21,2023
Feeding,1:51,PM,Formula,2.2,oz.,May,7,2022
Diaper,1:51,PM,change,Wet,,June,7,2022
Milestone,1:51,PM,Tries,first,solid,July,11,2022
Feeding,1:51,PM,Formula,4,oz.,July,14,2022
Feeding,1:52,PM,Formula,3,oz.,March,16,2022
Feeding,1:52,PM,Apple,pur?,2,July,11,2022
Feeding,1:52,PM,Formula,3,oz.,August,6,2022
Diaper,1:52,PM,change,Mixed,,October,24,2022
Feeding,1:52,PM,Apple,pur?,4,October,30,2022
Diaper,1:52,PM,change,Mixed,,October,30,2022
Feeding,1:52,PM,Formula,4,oz.,November,22,2022
Sleep,1:52,PM,Slept,3,hrs,November,22,2022
Feeding,1:53,PM,Formula,1.1,oz.,February,25,2022
Diaper,1:53,PM,change,Mixed,,February,25,2022
Diaper,1:53,PM,change,Wet,,May,20,2022
Feeding,1:53,PM,Formula,2.4,oz.,June,12,2022
Diaper,1:53,PM,change,Mixed,,September,26,2022
Feeding,1:53,AM,Formula,4,oz.,October,15,2022
Diaper,1:53,AM,change,Wet,,October,15,2022
Feeding,1:54,PM,Cereal,2,Tablespoon,September,16,2022
Feeding,1:54,PM,Formula,3.2,oz.,September,16,2022
Diaper,1:54,PM,change,Wet,,September,16,2022
Feeding,1:54,PM,Formula,4,oz.,October,21,2022
Diaper,1:55,PM,change,Wet,,March,22,2022
Diaper,1:55,PM,change,Wet,,August,5,2022
Sleep,1:55,PM,Slept,2,hrs,August,15,2022
Feeding,1:55,PM,Formula,4,oz.,August,18,2022
Diaper,1:55,PM,change,Wet,,November,24,2022
Diaper,1:55,PM,change,Wet,,January,6,2023
Feeding,1:55,PM,Formula,2,oz.,January,12,2023
Diaper,1:55,PM,change,Wet,,January,16,2023
Feeding,1:55,PM,Formula,3.5,oz.,February,4,2023
Diaper,1:55,PM,change,Wet,,February,4,2023
Diaper,1:56,PM,change,Wet,,March,11,2022
Feeding,1:56,AM,Formula,3,oz.,March,16,2022
Diaper,1:56,AM,change,Wet,,March,16,2022
Feeding,1:56,PM,Formula,2.5,oz.,April,21,2022
Feeding,1:56,PM,Formula,1,oz.,May,3,2022
Diaper,1:56,PM,change,Wet,,October,8,2022
Sleep,1:57,PM,Slept,19,min,March,6,2022
Feeding,1:57,PM,Formula,2.5,oz.,May,14,2022
Diaper,1:57,PM,change,Mixed,,June,16,2022
Diaper,1:57,PM,change,Wet,,June,28,2022
Diaper,1:57,PM,change,Wet,,July,6,2022
Diaper,1:57,PM,change,Wet,,September,4,2022
Feeding,1:57,PM,Formula,2.7,oz.,September,9,2022
Feeding,1:57,PM,Formula,2.4,oz.,September,15,2022
Sleep,1:57,PM,Slept,1,hr,October,7,2022
Feeding,1:57,PM,Formula,2.2,oz.,November,20,2022
Diaper,1:58,PM,change,Wet,,April,11,2022
Diaper,1:58,PM,change,Wet,,May,28,2022
Feeding,1:58,PM,Formula,1.8,oz.,June,7,2022
Feeding,1:58,PM,Formula,2.1,oz.,August,26,2022
Feeding,1:58,PM,Formula,2,oz.,September,3,2022
Feeding,1:58,PM,Apple,pur?,4,October,29,2022
Feeding,1:58,PM,Formula,1,oz.,October,29,2022
Feeding,1:59,PM,Formula,2,oz.,March,15,2022
Feeding,1:59,PM,Formula,2.3,oz.,March,21,2022
Diaper,1:59,PM,change,Mixed,,April,8,2022
Feeding,1:59,PM,Formula,3.3,oz.,May,11,2022
Feeding,1:59,PM,Formula,4,oz.,July,18,2022
Feeding,1:59,AM,Formula,4,oz.,October,30,2022
Feeding,1:59,PM,Apple,pur?,4,November,26,2022
Feeding,1:59,AM,Formula,4,oz.,February,8,2023
Diaper,1:59,AM,change,Wet,,February,8,2023
Diaper,2:00,PM,change,Mixed,,February,18,2022
Sleep,2:00,PM,Slept,2,hrs,February,26,2022
Sleep,2:00,PM,Slept,9,min,March,9,2022
Diaper,2:00,PM,change,Mixed,,March,10,2022
Diaper,2:00,PM,change,Wet,,May,6,2022
Feeding,2:00,PM,Formula,1.5,oz.,June,5,2022
Feeding,2:00,PM,Formula,1,oz.,July,31,2022
Diaper,2:00,PM,change,Wet,,July,31,2022
Feeding,2:00,PM,Formula,4,oz.,November,13,2022
Feeding,2:00,PM,Formula,3.5,oz.,December,4,2022
Feeding,2:00,PM,Formula,4,oz.,December,7,2022
Feeding,2:00,PM,Apple,mango,pur?,December,16,2022
Feeding,2:00,PM,Teething,biscuit,1,January,3,2023
Feeding,2:01,PM,Formula,0.5,oz.,March,1,2022
Feeding,2:01,PM,Formula,1.6,oz.,April,16,2022
Diaper,2:01,PM,change,Wet,,June,23,2022
Feeding,2:01,PM,Formula,3.5,oz.,June,27,2022
Diaper,2:02,PM,change,Wet,,May,1,2022
Feeding,2:02,PM,Formula,2,oz.,May,16,2022
Feeding,2:02,PM,Formula,4,oz.,August,29,2022
Feeding,2:02,PM,Formula,4,oz.,December,3,2022
Diaper,2:03,PM,change,Wet,,March,5,2022
Feeding,2:03,PM,Formula,2.5,oz.,March,18,2022
Feeding,2:03,PM,Formula,1.9,oz.,September,7,2022
Diaper,2:03,PM,change,Mixed,,September,30,2022
Sleep,2:04,PM,Slept,2,hrs,March,5,2022
Feeding,2:04,PM,Formula,2.9,oz.,March,27,2022
Feeding,2:04,PM,Formula,2.5,oz.,May,10,2022
Feeding,2:04,PM,Formula,2.9,oz.,May,19,2022
Diaper,2:04,PM,change,Wet,,June,9,2022
Feeding,2:06,AM,Formula,1.21,oz.,February,18,2022
Feeding,2:06,AM,Expressed,0.5,oz.,February,18,2022
Feeding,2:06,PM,Formula,2,oz.,March,25,2022
Feeding,2:06,PM,Formula,2,oz.,April,3,2022
Diaper,2:06,PM,change,Mixed,,August,9,2022
Feeding,2:06,PM,Formula,3.2,oz.,August,9,2022
Feeding,2:06,PM,Formula,3.5,oz.,September,1,2022
Diaper,2:07,PM,change,Mixed,,February,21,2022
Feeding,2:07,PM,Formula,2,oz.,March,4,2022
Diaper,2:07,PM,change,Mixed,,March,4,2022
Feeding,2:07,PM,Formula,2,oz.,May,17,2022
Feeding,2:07,AM,Formula,2.7,oz.,May,24,2022
Diaper,2:07,PM,change,Wet,,May,31,2022
Sleep,2:07,PM,Slept,18,min,June,8,2022
Feeding,2:07,PM,Formula,0.5,oz.,August,6,2022
Feeding,2:07,PM,Formula,1.5,oz.,November,4,2022
Diaper,2:08,PM,change,Wet,,March,31,2022
Feeding,2:08,PM,Formula,2.5,oz.,May,20,2022
Feeding,2:08,PM,Formula,2.5,oz.,May,27,2022
Feeding,2:08,AM,Formula,2.5,oz.,June,13,2022
Feeding,2:08,PM,Formula,3.6,oz.,September,8,2022
Feeding,2:08,PM,Formula,4,oz.,March,15,2023
Diaper,2:09,PM,change,Wet,,May,14,2022
Feeding,2:09,PM,Formula,3,oz.,June,3,2022
Feeding,2:09,PM,Formula,3.5,oz.,July,10,2022
Feeding,2:09,PM,Formula,4,oz.,October,25,2022
Feeding,2:09,AM,Formula,3,oz.,November,30,2022
Diaper,2:09,PM,change,Mixed,,December,7,2022
Sleep,2:10,PM,Slept,1,hr,March,11,2022
Feeding,2:10,PM,Formula,3.5,oz.,March,26,2022
Diaper,2:10,PM,change,Wet,,November,12,2022
Feeding,2:10,PM,Formula,3.7,oz.,December,6,2022
Feeding,2:11,PM,Formula,1,oz.,April,16,2022
Diaper,2:11,PM,change,Mixed,,April,16,2022
Feeding,2:11,PM,Formula,2.5,oz.,April,25,2022
Feeding,2:11,PM,Butternut,squash,2,July,25,2022
Feeding,2:11,PM,Formula,2.2,oz.,August,8,2022
Feeding,2:11,AM,Formula,4,oz.,August,10,2022
Feeding,2:11,PM,Formula,2,oz.,October,13,2022
Feeding,2:11,AM,Formula,4,oz.,October,25,2022
Diaper,2:11,PM,change,Wet,,January,27,2023
Diaper,2:12,PM,change,Mixed,,April,4,2022
Feeding,2:12,AM,Formula,4,oz.,July,2,2022
Diaper,2:12,PM,change,Mixed,Possibly,September,9,2022
Diaper,2:12,PM,change,Wet,,September,15,2022
Diaper,2:12,PM,change,Wet,,December,12,2022
Feeding,2:13,AM,Formula,2,oz.,February,23,2022
Diaper,2:13,AM,change,Wet,,February,23,2022
Feeding,2:13,PM,Formula,3.5,oz.,March,24,2022
Diaper,2:13,PM,change,Mixed,,June,4,2022
Feeding,2:13,AM,Formula,3.2,oz.,June,17,2022
Diaper,2:13,PM,change,Wet,,August,19,2022
Feeding,2:13,PM,Apple,carrot,pur?,November,3,2022
Feeding,2:13,PM,Formula,4,oz.,December,8,2022
Feeding,2:14,PM,Formula,2.5,oz.,March,8,2022
Diaper,2:14,PM,change,Dirty,,March,9,2022
Diaper,2:14,PM,change,Wet,,March,16,2022
Feeding,2:14,PM,Formula,2,oz.,May,1,2022
Diaper,2:14,PM,change,Wet,,May,24,2022
Diaper,2:14,PM,change,Wet,,June,1,2022
Diaper,2:14,PM,change,Wet,,September,7,2022
Feeding,2:14,AM,Formula,3,oz.,December,2,2022
Sleep,2:15,PM,Slept,22,min,February,10,2022
Sleep,2:15,PM,Slept,3,hrs,February,21,2022
Feeding,2:15,PM,Formula,2,oz.,March,12,2022
Sleep,2:15,PM,Slept,58,min,May,26,2022
Feeding,2:15,PM,Formula,1,oz.,July,4,2022
Diaper,2:15,PM,change,Mixed,,July,4,2022
Diaper,2:15,PM,change,Wet,,November,29,2022
Temperature,2:15,AM,103.9,?,,November,30,2022
Diaper,2:15,PM,change,Wet,,December,13,2022
Diaper,2:15,PM,change,Mixed,,March,10,2023
Diaper,2:16,PM,change,Wet,,February,17,2022
Feeding,2:16,PM,Formula,0.5,oz.,February,18,2022
Feeding,2:16,AM,Formula,2,oz.,April,4,2022
Diaper,2:16,AM,change,Wet,,April,4,2022
Feeding,2:16,PM,Formula,3,oz.,April,19,2022
Feeding,2:16,AM,Formula,3,oz.,May,17,2022
Diaper,2:16,AM,change,Wet,,May,17,2022
Feeding,2:16,PM,Formula,4,oz.,July,2,2022
